Time (s),Speed (mph),Timestamp
27.653594255447388,0.31317160000000005,14:18:02.723
27.759166955947876,0.31317160000000005,14:18:02.828
27.891865253448486,0.31317160000000005,14:18:02.961
28.007371187210083,0.31317160000000005,14:18:03.076
28.11287212371826,0.31317160000000005,14:18:03.182
28.218448162078857,0.31317160000000005,14:18:03.287
28.324165105819702,0.31317160000000005,14:18:03.393
28.4281222820282,0.31317160000000005,14:18:03.497
28.533729076385498,0.31317160000000005,14:18:03.603
28.810819149017334,0.31317160000000005,14:18:03.880
28.91751718521118,0.31317160000000005,14:18:03.987
29.023090362548828,0.31317160000000005,14:18:04.092
29.12377619743347,0.31317160000000005,14:18:04.193
29.229302167892456,0.31317160000000005,14:18:04.298
29.334920406341553,0.31317160000000005,14:18:04.404
29.440484285354614,0.31317160000000005,14:18:04.510
29.546117305755615,0.31317160000000005,14:18:04.615
29.65171718597412,0.31317160000000005,14:18:04.721
29.757256269454956,1.5211192000000002,14:18:04.826
29.8629310131073,0.31317160000000005,14:18:04.932
29.96560311317444,0.31317160000000005,14:18:05.035
30.071293354034424,0.31317160000000005,14:18:05.140
30.17695116996765,0.31317160000000005,14:18:05.246
30.28251314163208,0.31317160000000005,14:18:05.352
30.385019302368164,0.31317160000000005,14:18:05.454
30.490633964538574,0.31317160000000005,14:18:05.560
30.596164226531982,0.31317160000000005,14:18:05.665
30.70174217224121,0.6039738000000001,14:18:05.771
30.80733323097229,0.31317160000000005,14:18:05.876
30.912896156311035,0.9171454,14:18:05.982
31.043838024139404,0.31317160000000005,14:18:06.113
31.149407148361206,0.31317160000000005,14:18:06.218
31.25501322746277,0.31317160000000005,14:18:06.324
31.360621213912964,0.31317160000000005,14:18:06.430
31.466246128082275,0.6039738000000001,14:18:06.535
31.571839094161987,0.31317160000000005,14:18:06.641
31.67746114730835,0.31317160000000005,14:18:06.747
31.783063173294067,0.31317160000000005,14:18:06.852
31.888644218444824,2.125093,14:18:06.958
31.98946213722229,0.9171454,14:18:07.059
32.09499430656433,0.6039738000000001,14:18:07.164
32.20059609413147,1.2079476000000002,14:18:07.270
32.30619502067566,0.31317160000000005,14:18:07.375
32.41180229187012,0.31317160000000005,14:18:07.481
32.51736497879028,0.6039738000000001,14:18:07.586
32.620999336242676,0.31317160000000005,14:18:07.690
32.72656512260437,0.31317160000000005,14:18:07.796
32.85804319381714,2.125093,14:18:07.927
32.963616132736206,1.2079476000000002,14:18:08.033
33.069218158721924,0.9171454,14:18:08.138
33.17481517791748,0.31317160000000005,14:18:08.244
33.28048324584961,0.31317160000000005,14:18:08.350
33.38615417480469,0.6039738000000001,14:18:08.455
33.49181318283081,1.8119214000000003,14:18:08.561
33.595712184906006,0.31317160000000005,14:18:08.665
33.70130205154419,1.2079476000000002,14:18:08.770
33.80684518814087,0.6039738000000001,14:18:08.876
33.912474155426025,1.8119214000000003,14:18:08.982
34.01807117462158,0.31317160000000005,14:18:09.087
34.12367916107178,1.5211192000000002,14:18:09.193
34.22933030128479,0.6039738000000001,14:18:09.298
34.33494305610657,0.9171454,14:18:09.404
34.43732404708862,0.31317160000000005,14:18:09.506
34.54308009147644,0.6039738000000001,14:18:09.612
34.64866304397583,0.31317160000000005,14:18:09.718
34.75242614746094,0.9171454,14:18:09.821
34.85359215736389,0.9171454,14:18:09.923
34.95919728279114,1.2079476000000002,14:18:10.028
35.06481099128723,0.6039738000000001,14:18:10.134
35.17043614387512,1.2079476000000002,14:18:10.239
35.28989124298096,1.2079476000000002,14:18:10.359
35.3954541683197,4.563357600000001,14:18:10.465
35.50108599662781,1.2079476000000002,14:18:10.570
35.606688022613525,2.4382646000000006,14:18:10.676
35.712231159210205,0.31317160000000005,14:18:10.781
35.81778931617737,0.31317160000000005,14:18:10.887
35.923389196395874,0.9171454,14:18:10.992
36.0289511680603,0.31317160000000005,14:18:11.098
36.13457727432251,1.2079476000000002,14:18:11.204
36.24022316932678,0.31317160000000005,14:18:11.309
36.345893144607544,0.31317160000000005,14:18:11.415
36.451489210128784,0.9171454,14:18:11.521
36.55286502838135,3.6462122,14:18:11.622
36.65836429595947,0.9171454,14:18:11.727
36.76076817512512,0.6039738000000001,14:18:11.830
36.86593222618103,1.5211192000000002,14:18:11.935
36.97155714035034,0.31317160000000005,14:18:12.041
37.07710909843445,0.31317160000000005,14:18:12.146
37.18273210525513,0.9171454,14:18:12.252
37.28834939002991,1.2079476000000002,14:18:12.357
37.392903327941895,1.2079476000000002,14:18:12.462
37.49853229522705,1.2079476000000002,14:18:12.568
37.632508277893066,3.6462122,14:18:12.702
37.73810315132141,0.31317160000000005,14:18:12.807
37.84369421005249,1.2079476000000002,14:18:12.913
37.949294090270996,0.9171454,14:18:13.018
38.05492115020752,0.9171454,14:18:13.124
38.16053318977356,0.6039738000000001,14:18:13.230
38.266162157058716,3.3330406000000004,14:18:13.335
38.37171506881714,0.9171454,14:18:13.441
38.61186933517456,0.31317160000000005,14:18:13.681
38.71747922897339,3.0422384000000005,14:18:13.787
38.9048912525177,0.6039738000000001,14:18:13.974
39.01073408126831,4.250186,14:18:14.080
39.116411209106445,0.31317160000000005,14:18:14.185
39.231022119522095,1.2079476000000002,14:18:14.300
39.33655405044556,0.31317160000000005,14:18:14.406
39.44216823577881,0.9171454,14:18:14.511
39.54777216911316,0.31317160000000005,14:18:14.617
39.65335130691528,0.9171454,14:18:14.722
39.75892519950867,0.31317160000000005,14:18:14.828
39.864458084106445,0.31317160000000005,14:18:14.934
39.97006416320801,0.6039738000000001,14:18:15.039
40.07565903663635,1.5211192000000002,14:18:15.145
40.181307315826416,0.6039738000000001,14:18:15.250
40.28689908981323,0.9171454,14:18:15.356
40.38932514190674,0.31317160000000005,14:18:15.458
40.494930267333984,0.6039738000000001,14:18:15.564
40.60056114196777,1.2079476000000002,14:18:15.670
40.703914165496826,0.31317160000000005,14:18:15.773
40.809415340423584,0.31317160000000005,14:18:15.878
40.9149751663208,0.31317160000000005,14:18:15.984
41.04297113418579,0.6039738000000001,14:18:16.112
41.148476362228394,4.250186,14:18:16.218
41.25406813621521,0.31317160000000005,14:18:16.323
41.35972619056702,3.0422384000000005,14:18:16.429
41.46540594100952,1.2079476000000002,14:18:16.534
41.57100009918213,2.7290668,14:18:16.640
41.676719188690186,1.2079476000000002,14:18:16.746
41.782318115234375,0.6039738000000001,14:18:16.851
41.88790416717529,0.6039738000000001,14:18:16.957
41.99351716041565,1.5211192000000002,14:18:17.063
42.09921908378601,1.2079476000000002,14:18:17.168
42.20486521720886,0.31317160000000005,14:18:17.274
42.31049823760986,0.6039738000000001,14:18:17.380
42.52751898765564,3.3330406000000004,14:18:17.597
42.63429021835327,1.2079476000000002,14:18:17.703
42.73987007141113,1.5211192000000002,14:18:17.809
42.85151124000549,0.31317160000000005,14:18:17.921
42.95704221725464,0.31317160000000005,14:18:18.026
43.087106227874756,0.9171454,14:18:18.156
43.19276714324951,3.9593838000000003,14:18:18.262
43.29838800430298,2.125093,14:18:18.367
43.404048204422,0.9171454,14:18:18.473
43.50968408584595,0.6039738000000001,14:18:18.579
43.61557412147522,11.2294388,14:18:18.685
43.742897272109985,3.3330406000000004,14:18:18.812
43.84859919548035,0.9171454,14:18:18.918
43.95431923866272,0.31317160000000005,14:18:19.023
44.0665762424469,1.5211192000000002,14:18:19.136
44.172293186187744,0.31317160000000005,14:18:19.241
44.27779936790466,0.31317160000000005,14:18:19.347
44.44950032234192,0.31317160000000005,14:18:19.519
44.55520415306091,0.31317160000000005,14:18:19.624
44.670133113861084,1.2079476000000002,14:18:19.739
44.775705099105835,3.6462122,14:18:19.845
44.88142013549805,3.6462122,14:18:19.950
44.987091064453125,1.2079476000000002,14:18:20.056
45.09274220466614,1.5211192000000002,14:18:20.162
45.198397397994995,0.6039738000000001,14:18:20.267
45.30402994155884,0.31317160000000005,14:18:20.373
45.40957713127136,0.6039738000000001,14:18:20.479
45.51519513130188,0.31317160000000005,14:18:20.584
45.62093901634216,0.31317160000000005,14:18:20.690
45.72650504112244,0.9171454,14:18:20.796
45.832093238830566,0.31317160000000005,14:18:20.901
45.93764615058899,0.9171454,14:18:21.007
46.043272972106934,1.5211192000000002,14:18:21.112
46.148863077163696,0.9171454,14:18:21.218
46.254454135894775,3.0422384000000005,14:18:21.324
46.48964214324951,1.8119214000000003,14:18:21.559
46.59515023231506,1.2079476000000002,14:18:21.664
46.700804233551025,0.31317160000000005,14:18:21.770
46.80634117126465,3.3330406000000004,14:18:21.875
46.91081619262695,1.2079476000000002,14:18:21.980
47.016401290893555,1.2079476000000002,14:18:22.085
47.1220121383667,1.2079476000000002,14:18:22.191
47.22756218910217,0.31317160000000005,14:18:22.297
47.33308696746826,1.8119214000000003,14:18:22.402
47.43873119354248,1.5211192000000002,14:18:22.508
47.544382095336914,1.2079476000000002,14:18:22.613
47.64995813369751,0.6039738000000001,14:18:22.719
47.755475997924805,0.31317160000000005,14:18:22.825
47.86089324951172,0.6039738000000001,14:18:22.930
47.96642518043518,5.1673314,14:18:23.035
48.071999073028564,0.6039738000000001,14:18:23.141
48.17756915092468,0.31317160000000005,14:18:23.247
48.30885195732117,6.084476800000001,14:18:23.378
48.52198123931885,0.6039738000000001,14:18:23.591
48.626538038253784,1.5211192000000002,14:18:23.696
48.7321891784668,4.854159800000001,14:18:23.801
48.83776903152466,0.31317160000000005,14:18:23.907
48.94325923919678,0.9171454,14:18:24.012
49.04890418052673,1.2079476000000002,14:18:24.118
49.154555320739746,3.0422384000000005,14:18:24.224
49.26019525527954,0.6039738000000001,14:18:24.329
49.3930230140686,0.31317160000000005,14:18:24.462
49.49672293663025,0.9171454,14:18:24.566
49.60234332084656,0.6039738000000001,14:18:24.671
49.7078800201416,0.9171454,14:18:24.777
49.89734196662903,0.31317160000000005,14:18:24.966
50.00294208526611,0.9171454,14:18:25.072
50.11964797973633,1.5211192000000002,14:18:25.189
50.22518014907837,0.31317160000000005,14:18:25.294
50.330822229385376,0.31317160000000005,14:18:25.400
50.43646693229675,0.9171454,14:18:25.506
50.542094230651855,0.31317160000000005,14:18:25.611
50.6477792263031,0.6039738000000001,14:18:25.717
50.75336813926697,0.6039738000000001,14:18:25.822
50.858941316604614,0.9171454,14:18:25.928
50.99362826347351,0.31317160000000005,14:18:26.063
51.099295139312744,0.31317160000000005,14:18:26.168
51.204164266586304,1.2079476000000002,14:18:26.273
51.30975914001465,0.6039738000000001,14:18:26.379
51.413984060287476,0.6039738000000001,14:18:26.483
51.519644260406494,4.854159800000001,14:18:26.589
51.63134002685547,0.6039738000000001,14:18:26.700
51.73691511154175,0.6039738000000001,14:18:26.806
51.842504262924194,1.2079476000000002,14:18:26.912
51.948124170303345,2.125093,14:18:27.017
52.05372905731201,1.2079476000000002,14:18:27.123
52.15933609008789,1.2079476000000002,14:18:27.228
52.2649359703064,2.125093,14:18:27.334
52.37050437927246,0.9171454,14:18:27.440
52.476142168045044,0.31317160000000005,14:18:27.545
52.58180117607117,0.6039738000000001,14:18:27.651
52.6874041557312,0.6039738000000001,14:18:27.756
52.792973041534424,0.6039738000000001,14:18:27.862
52.898566246032715,1.2079476000000002,14:18:27.968
53.00412321090698,2.7290668,14:18:28.073
53.10805416107178,0.9171454,14:18:28.177
53.21358799934387,0.6039738000000001,14:18:28.283
53.31917715072632,1.2079476000000002,14:18:28.388
53.42472815513611,0.6039738000000001,14:18:28.494
53.529282093048096,0.31317160000000005,14:18:28.598
53.63504123687744,1.2079476000000002,14:18:28.704
53.7674081325531,0.31317160000000005,14:18:28.836
53.87293314933777,0.31317160000000005,14:18:28.942
53.97852540016174,0.6039738000000001,14:18:29.048
54.08414816856384,0.31317160000000005,14:18:29.153
54.19719624519348,0.9171454,14:18:29.266
54.30270314216614,1.8119214000000003,14:18:29.372
54.40823817253113,0.9171454,14:18:29.477
54.513822078704834,0.31317160000000005,14:18:29.583
54.619450092315674,0.31317160000000005,14:18:29.688
54.725106954574585,3.0422384000000005,14:18:29.794
54.830692291259766,3.0422384000000005,14:18:29.900
54.93623208999634,2.4382646000000006,14:18:30.005
55.04201602935791,1.2079476000000002,14:18:30.111
55.14752531051636,1.8119214000000003,14:18:30.217
55.24838137626648,0.31317160000000005,14:18:30.317
55.35405516624451,0.6039738000000001,14:18:30.423
55.45969319343567,0.9171454,14:18:30.529
55.59082818031311,0.31317160000000005,14:18:30.660
55.69641709327698,1.2079476000000002,14:18:30.765
55.80214500427246,0.31317160000000005,14:18:30.871
55.90769720077515,0.6039738000000001,14:18:30.977
56.01315927505493,0.31317160000000005,14:18:31.082
56.11871910095215,1.2079476000000002,14:18:31.188
56.22357726097107,2.4382646000000006,14:18:31.293
56.329214096069336,2.125093,14:18:31.398
56.43479609489441,1.5211192000000002,14:18:31.504
56.54040217399597,0.6039738000000001,14:18:31.609
56.645973205566406,0.9171454,14:18:31.715
56.75154423713684,0.31317160000000005,14:18:31.821
56.99134421348572,3.9593838000000003,14:18:32.060
57.098227977752686,0.31317160000000005,14:18:32.167
57.200557231903076,0.6039738000000001,14:18:32.270
57.306265115737915,1.8119214000000003,14:18:32.375
57.411787033081055,0.6039738000000001,14:18:32.481
57.517306327819824,0.6039738000000001,14:18:32.586
57.70358610153198,1.2079476000000002,14:18:32.773
57.80913519859314,0.31317160000000005,14:18:32.878
57.91465401649475,0.31317160000000005,14:18:32.984
58.02021932601929,0.31317160000000005,14:18:33.089
58.127506256103516,0.31317160000000005,14:18:33.197
58.2331440448761,0.9171454,14:18:33.302
58.33874726295471,1.5211192000000002,14:18:33.408
58.44431805610657,0.9171454,14:18:33.513
58.549832344055176,1.5211192000000002,14:18:33.619
58.65150213241577,0.31317160000000005,14:18:33.721
58.75655913352966,1.5211192000000002,14:18:33.826
58.86215019226074,0.6039738000000001,14:18:33.931
58.96772313117981,0.31317160000000005,14:18:34.037
59.07326912879944,0.31317160000000005,14:18:34.142
59.283472299575806,0.31317160000000005,14:18:34.353
